property_id,cutoff_date,group_id,facet,importance,daysSince,stalenessScore,mentionRate,matchedReviewRate,meanCosMatchedReviews,validatedConflictScore,validatedConflictCount,preCutoffReviewCount,listingTextPresent,listingText,reliabilityClass,future_conflict_max,future_support_rate,future_first_mention_days,future_freshness_relief,recent_review_text,recent_review_date,draft_review,draft_sentiment,overall_rating,heuristicScore,split
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-05-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-05-31,amenities_pool,0.68,76,0.2082,0.03759398496240601,0.03759398496240601,0.480845125,0.0,0,266,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | know_before_you_go: this property does not have elevators,high,0.0,0.05405405405405406,9,0.372222,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped. the walls need remodeling. the next door room had tv on super loud all night. i will not stay here again",2023-05-31,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped.",negative,1.0,0.444284,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-06-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-06-30,check_in,0.95,24,0.0658,0.13186813186813187,0.13186813186813187,0.5078892536111111,0.0,0,273,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: an adult age 18 or older must assume all liability for the booking; front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.17647058823529413,32,0.0,"beautiful and very comfortable, definitely coming back here next time i go out to california",2023-06-27,"beautiful and very comfortable, definitely coming back here next time i go out to california",positive,5.0,0.457986,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-06-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-06-30,check_out,0.84,24,0.0658,0.06593406593406594,0.06593406593406594,0.46560129277777773,0.0353398248553276,1,273,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11 AM; Contactless check-out available; Express check-out available,high,0.0,0.11764705882352941,38,0.0,"beautiful and very comfortable, definitely coming back here next time i go out to california",2023-06-27,"beautiful and very comfortable, definitely coming back here next time i go out to california",positive,5.0,0.535069,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-06-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-06-30,amenities_breakfast,0.9,106,0.2904,0.06593406593406594,0.06593406593406594,0.4597353705555556,0.0221664663404226,2,273,True,"property_description: motel in |MASK| gardens with free parking. a 24-hour business center, a business center, and laundry facilities are available at this motel. free wifi in public areas and free self parking are also provided. other amenities include a 24-hour front desk, express check-out, and a tv in a common area. . |MASK| inn & |MASK| by |MASK| |MASK| los angeles area offers 73 air-conditioned accommodations, which are accessible via exterior corridors and feature coffee/tea makers and irons/ironing boards. memory foam beds feature egyptian cotton sheets, down comforters, and premium bedding. guests can make use of the in-room refrigerators and microwaves. bathrooms include shower/tub combinations and complimentary toiletries. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is offered daily and hair dryers can be requested. </p> | popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv",high,0.0,0.029411764705882353,151,0.0,"beautiful and very comfortable, definitely coming back here next time i go out to california",2023-06-27,"beautiful and very comfortable, definitely coming back here next time i go out to california",positive,5.0,0.574166,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-06-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-06-30,amenities_parking,0.92,90,0.2466,0.047619047619047616,0.047619047619047616,0.50660388,0.0,0,273,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | property_amenity_parking: free self parking on site; wheelchair-accessible parking available | know_before_you_go: this property does not have elevators,high,0.0336775258183479,0.029411764705882353,122,0.0,"beautiful and very comfortable, definitely coming back here next time i go out to california",2023-06-27,"beautiful and very comfortable, definitely coming back here next time i go out to california",positive,5.0,0.508517,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-06-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-06-30,know_before_you_go,0.7,25,0.0685,0.11721611721611722,0.11721611721611722,0.4617892059375,0.0246608741581439,1,273,True,know_before_you_go: this property does not have elevators,high,0.0350702814757823,0.08823529411764706,53,0.0,"beautiful and very comfortable, definitely coming back here next time i go out to california",2023-06-27,"beautiful and very comfortable, definitely coming back here next time i go out to california",positive,5.0,0.466926,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-06-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-06-30,amenities_pool,0.68,21,0.0575,0.040293040293040296,0.040293040293040296,0.48626745909090907,0.0,0,273,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | know_before_you_go: this property does not have elevators,high,0.0,0.029411764705882353,127,0.0,"beautiful and very comfortable, definitely coming back here next time i go out to california",2023-06-27,"beautiful and very comfortable, definitely coming back here next time i go out to california",positive,5.0,0.405391,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-07-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-07-31,check_in,0.95,55,0.1507,0.13138686131386862,0.13138686131386862,0.5078892536111111,0.0,0,274,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: an adult age 18 or older must assume all liability for the booking; front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.16216216216216217,1,0.3,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,2023-07-22,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,neutral,4.0,0.479284,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-07-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-07-31,check_out,0.84,55,0.1507,0.06569343065693431,0.06569343065693431,0.46560129277777773,0.0353398248553276,1,274,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11 AM; Contactless check-out available; Express check-out available,high,0.0,0.10810810810810811,7,0.266667,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,2023-07-22,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,neutral,4.0,0.55633,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-07-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-07-31,amenities_breakfast,0.9,137,0.3753,0.06569343065693431,0.06569343065693431,0.4597353705555556,0.0221664663404226,2,274,True,"property_description: motel in |MASK| gardens with free parking. a 24-hour business center, a business center, and laundry facilities are available at this motel. free wifi in public areas and free self parking are also provided. other amenities include a 24-hour front desk, express check-out, and a tv in a common area. . |MASK| inn & |MASK| by |MASK| |MASK| los angeles area offers 73 air-conditioned accommodations, which are accessible via exterior corridors and feature coffee/tea makers and irons/ironing boards. memory foam beds feature egyptian cotton sheets, down comforters, and premium bedding. guests can make use of the in-room refrigerators and microwaves. bathrooms include shower/tub combinations and complimentary toiletries. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is offered daily and hair dryers can be requested. </p> | popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv",high,0.0,0.02702702702702703,120,0.094444,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,2023-07-22,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,neutral,4.0,0.595427,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-07-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-07-31,amenities_parking,0.92,121,0.3315,0.04744525547445255,0.04744525547445255,0.50660388,0.0,0,274,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | property_amenity_parking: free self parking on site; wheelchair-accessible parking available | know_before_you_go: this property does not have elevators,high,0.0336775258183479,0.02702702702702703,91,0.166667,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,2023-07-22,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,neutral,4.0,0.529768,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-07-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-07-31,know_before_you_go,0.7,56,0.1534,0.11678832116788321,0.11678832116788321,0.4617892059375,0.0246608741581439,1,274,True,know_before_you_go: this property does not have elevators,high,0.0350702814757823,0.08108108108108109,22,0.188889,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,2023-07-22,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,neutral,4.0,0.488216,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-07-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-07-31,amenities_pool,0.68,52,0.1425,0.040145985401459854,0.040145985401459854,0.48626745909090907,0.0,0,274,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | know_before_you_go: this property does not have elevators,high,0.0,0.05405405405405406,96,0.0,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,2023-07-22,room looked a lot better without the carpet and the wwooden floormade if look bigger and clesner,neutral,4.0,0.426663,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-08-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-08-31,check_in,0.95,30,0.0822,0.13214285714285715,0.13214285714285715,0.5068557667567568,0.0,0,280,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: an adult age 18 or older must assume all liability for the booking; front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.16216216216216217,5,0.138889,"noisy. this hotel is probably the best in the area. unfortunately the area is “scary “ and to top it off the rooms are not insulated very well. we could hear the noise and everything from the room above us and the rooms next to us plus the noise from the street and the parking lot. unless you really need to be in this area, you’re better off staying in another area or city nearby",2023-08-22,noisy. this hotel is probably the best in the area.,negative,2.0,0.4622,train
